45013	Hamilton OH 45013	1	Unarmed Combat Commission	N/A	0	N/A	644503821
45385	Xenia OH 45385	1	Unarmed Combat Commission	N/A	0	N/A	646560559
46803	Fort Wayne IN 46803	1	Unarmed Combat Commission	N/A	0	N/A	646554723
48043	Mount Clemens MI 48043	1	Unarmed Combat Commission	N/A	0	N/A	646558006
48047	New Baltimore MI 48047	1	Unarmed Combat Commission	N/A	0	N/A	646558147
48083	Troy MI 48083	1	Unarmed Combat Commission	N/A	0	N/A	646560279
48088	Warren MI 48088	1	Unarmed Combat Commission	N/A	0	N/A	646560452
48091	Warren MI 48091	1	Unarmed Combat Commission	N/A	0	N/A	646560452
48092	Warren MI 48092	1	Unarmed Combat Commission	N/A	0	N/A	646560452
48108	Ann Arbor MI 48108	1	Unarmed Combat Commission	N/A	0	N/A	646550818
48152	Livonia MI 48152	1	Unarmed Combat Commission	N/A	0	N/A	646557236
48162	Monroe MI 48162	1	Unarmed Combat Commission	N/A	0	N/A	646557929
48173	Rockwood MI 48173	1	Unarmed Combat Commission	N/A	0	N/A	646559327
48206	Detroit MI 48206	2	Unarmed Combat Commission	N/A	0	N/A	645090614
48227	Detroit MI 48227	1	Unarmed Combat Commission	N/A	0	N/A	645090614
48234	Detroit MI 48234	1	Unarmed Combat Commission	N/A	0	N/A	645090614
48307	Rochester MI 48307	1	Unarmed Combat Commission	N/A	0	N/A	646559312
48310	Sterling Heights MI 48310	1	Unarmed Combat Commission	N/A	0	N/A	646559947
48312	Sterling Heights MI 48312	1	Unarmed Combat Commission	N/A	0	N/A	646559947
48336	Farmington MI 48336	1	Unarmed Combat Commission	N/A	0	N/A	646554954
48430	Fenton MI 48430	2	Unarmed Combat Commission	N/A	0	N/A	646554984
48439	Grand blanc MI 48439	2	Unarmed Combat Commission	N/A	0	N/A	646555574
48458	Mount Morris MI 48458	1	Unarmed Combat Commission	N/A	0	N/A	646558017
48507	Flint MI 48507	1	Unarmed Combat Commission	N/A	0	N/A	646555107
48601	Saginaw MI 48601	1	Unarmed Combat Commission	N/A	0	N/A	646559448
48612	Beaverton MI 48612	1	Unarmed Combat Commission	N/A	0	N/A	646551603
48638	Saginaw MI 48638	1	Unarmed Combat Commission	N/A	0	N/A	646559448
48706	Bay City MI 48706	3	Unarmed Combat Commission	N/A	0	N/A	646551483
48708	Bay City MI 48708	1	Unarmed Combat Commission	N/A	0	N/A	646551483
48746	Millington MI 48746	1	Unarmed Combat Commission	N/A	0	N/A	647540917
48811	Carson City MI 48811	1	Unarmed Combat Commission	N/A	0	N/A	646553008
48823	East Lansing MI 48823	1	Unarmed Combat Commission	N/A	0	N/A	646554637
48838	Greenville MI 48838	1	Unarmed Combat Commission	Greenville MI 48838	1	Unarmed Combat Commission	646555745
48845	Hubbardston MI 48845	1	Unarmed Combat Commission	N/A	0	N/A	646539940
48846	Ionia MI 48846	1	Unarmed Combat Commission	N/A	0	N/A	646556381
48858	Mount Pleasant MI 48858	1	Unarmed Combat Commission	N/A	0	N/A	646558025
48912	Lansing MI 48912	1	Unarmed Combat Commission	N/A	0	N/A	646556922
49048	Kalamazoo MI 49048	1	Unarmed Combat Commission	N/A	0	N/A	646556506
49120	niles MI 49120	2	Unarmed Combat Commission	N/A	0	N/A	646558220
49201	Jackson MI 49201	1	Unarmed Combat Commission	N/A	0	N/A	646556434
49202	Jackson MI 49202	1	Unarmed Combat Commission	N/A	0	N/A	646556434
49337	Newaygo MI 49337	1	Unarmed Combat Commission	N/A	0	N/A	646558142
49348	Wayland MI 49348	1	Unarmed Combat Commission	N/A	0	N/A	646560492
49423	Holland MI 49423	1	Unarmed Combat Commission	N/A	0	N/A	646556110
49507	Grand Rapids MI 49507	1	Unarmed Combat Commission	N/A	0	N/A	645786980
49546	Grand Rapids MI 49546	1	Unarmed Combat Commission	N/A	0	N/A	645786980
49659	Mancelona MI 49659	1	Unarmed Combat Commission	N/A	0	N/A	647540907
49727	East Jordan MI 49727	1	Unarmed Combat Commission	N/A	0	N/A	646554626
49746	Hillman MI 49746	1	Unarmed Combat Commission	N/A	0	N/A	646539821
53405	Racine WI 53405	1	Unarmed Combat Commission	N/A	0	N/A	646559016
60181	Villa Park IL 60181	1	Unarmed Combat Commission	N/A	0	N/A	644420305
68122	OMAHA NE 68122	1	Unarmed Combat Commission	N/A	0	N/A	646555941
73078	Piedmont OK 73078	1	Unarmed Combat Commission	N/A	0	N/A	646558304
78218	San Antonio TX 78218	1	Unarmed Combat Commission	N/A	0	N/A	645093789
87102	albuquerque NM 87102	1	Unarmed Combat Commission	N/A	0	N/A	646550616
89128	Las Vegas NV 89128	1	Unarmed Combat Commission	N/A	0	N/A	644618978
92626	Costa Mesa CA 92626	1	Unarmed Combat Commission	N/A	0	N/A	647535276
